customer_id,purchase_year,purchase_month,age,gender,annual_income,purchase_date,purchase_amount,next_month_purchase_amount,gender_Female,gender_Male
1909,2024,3,35.0,Female,77139.0,2024-03-05 19:16:58+03:00,325.02,,True,False
1910,2024,2,59.0,Female,117988.0,2024-02-04 19:16:58+03:00,2274.66,,True,False
1911,2024,1,22.0,Female,100310.0,2024-01-23 19:16:58+03:00,1170.18,,True,False
1912,2023,7,30.0,Female,102018.0,2023-07-19 19:16:58+03:00,213.92,,True,False
1913,2024,2,21.0,Male,34419.0,2024-02-01 19:16:58+03:00,9.45,,False,True
1914,2024,1,36.0,Female,120657.0,2024-01-04 19:16:58+03:00,1311.88,,True,False
1915,2024,2,80.0,Male,42296.0,2024-02-19 19:16:58+03:00,735.12,,False,True
1916,2024,3,70.0,Male,62717.0,2024-03-04 19:16:58+03:00,765.97,,False,True
1917,2023,10,37.0,Female,111725.0,2023-10-21 19:16:58+03:00,2275.92,,True,False
1918,2023,6,37.0,Male,82323.0,2023-06-11 19:16:58+03:00,697.78,,False,True
1919,2024,5,73.0,Female,31737.0,2024-05-17 19:16:58+03:00,817.68,,True,False
1920,2024,5,53.0,Male,79575.0,2024-05-12 19:16:58+03:00,823.61,,False,True
1922,2024,5,39.0,Male,66162.0,2024-05-14 19:16:58+03:00,587.45,,False,True
1923,2023,11,40.0,Female,113844.0,2023-11-27 19:16:58+03:00,858.33,,True,False
1924,2024,4,36.0,Female,122680.0,2024-04-07 19:16:58+03:00,1040.46,,True,False
1925,2024,4,33.0,Male,75461.0,2024-04-21 19:16:58+03:00,781.0,,False,True
1926,2024,5,19.0,Female,44137.0,2024-05-19 19:16:58+03:00,691.69,,True,False
1927,2024,5,32.0,Female,107137.0,2024-05-04 19:16:58+03:00,112.37,,True,False
1928,2024,3,24.0,Female,111034.0,2024-03-20 19:16:58+03:00,715.2,,True,False
1929,2024,3,28.0,Male,120037.0,2024-03-19 19:16:58+03:00,282.02,,False,True
1930,2024,4,27.0,Male,82759.0,2024-04-03 19:16:58+03:00,1614.6,,False,True
1931,2024,1,21.0,Female,57699.0,2024-01-22 19:16:58+03:00,136.55,,True,False
1932,2024,2,21.0,Male,39816.0,2024-02-09 19:16:58+03:00,1032.8799999999999,,False,True
1933,2024,4,70.0,Female,65973.0,2024-04-09 19:16:58+03:00,855.05,,True,False
1934,2024,3,35.0,Female,108468.0,2024-03-24 19:16:58+03:00,1990.5099999999998,,True,False
1935,2024,5,22.0,Female,69810.0,2024-05-03 19:16:58+03:00,791.39,,True,False
1936,2024,5,21.0,Female,63250.0,2024-05-01 19:16:58+03:00,147.07,,True,False
1937,2023,11,73.0,Male,68318.0,2023-11-28 19:16:58+03:00,463.48,,False,True
1938,2024,3,72.0,Female,59864.0,2024-03-31 19:16:58+03:00,351.6,,True,False
1939,2024,5,20.0,Female,55873.0,2024-05-01 19:16:58+03:00,1472.8200000000002,,True,False
1940,2023,5,30.0,Male,102663.0,2023-05-29 19:16:58+03:00,1013.69,,False,True
1941,2024,5,50.0,Female,101536.0,2024-05-12 19:16:58+03:00,619.18,,True,False
1942,2024,4,32.0,Male,75524.0,2024-04-26 19:16:58+03:00,56.98,,False,True
1943,2024,4,33.0,Female,110956.0,2024-04-08 19:16:58+03:00,633.31,,True,False
1944,2023,10,25.0,Male,91446.0,2023-10-20 19:16:58+03:00,834.34,,False,True
1945,2023,10,23.0,Male,91070.0,2023-10-30 19:16:58+03:00,22.29,,False,True
1946,2024,4,25.0,Female,33806.0,2024-04-16 19:16:58+03:00,580.19,,True,False
1947,2024,4,79.0,Female,45863.0,2024-04-28 19:16:58+03:00,56.42,,True,False
1948,2024,3,40.0,Male,100472.0,2024-03-23 19:16:58+03:00,87.27,,False,True
1949,2024,2,33.0,Male,103385.0,2024-02-28 19:16:58+03:00,1215.36,,False,True
1950,2024,5,28.0,Female,107556.0,2024-05-20 19:16:58+03:00,1007.86,,True,False
1951,2024,4,28.0,Male,105118.0,2024-04-19 19:16:58+03:00,549.7,,False,True
1952,2024,5,77.0,Female,108303.0,2024-05-05 19:16:58+03:00,900.3,,True,False
1953,2024,2,53.0,Male,112596.0,2024-02-20 19:16:58+03:00,1290.43,,False,True
1954,2024,3,39.0,Female,112539.0,2024-03-13 19:16:58+03:00,362.61,,True,False
1955,2023,7,40.0,Female,83774.0,2023-07-04 19:16:58+03:00,345.67,,True,False
1956,2024,2,34.0,Male,90106.0,2024-02-22 19:16:58+03:00,686.86,,False,True
1957,2024,5,38.0,Female,118914.0,2024-05-05 19:16:58+03:00,313.87,,True,False
1958,2024,4,38.0,Female,111121.0,2024-04-14 19:16:58+03:00,1146.48,,True,False
1959,2024,5,31.0,Female,124028.0,2024-05-04 19:16:58+03:00,706.64,,True,False
1960,2024,1,24.0,Male,96871.0,2024-01-21 19:16:58+03:00,648.73,,False,True
1961,2023,12,40.0,Male,112368.0,2023-12-04 19:16:58+03:00,281.07,,False,True
1962,2024,4,35.0,Female,95218.0,2024-04-21 19:16:58+03:00,1115.81,,True,False
1963,2023,11,62.0,Female,80810.0,2023-11-18 19:16:58+03:00,1082.11,,True,False
1964,2024,2,27.0,Female,105892.0,2024-02-25 19:16:58+03:00,296.14,,True,False
1965,2024,5,19.0,Male,109331.0,2024-05-22 19:16:58+03:00,277.11,,False,True
1966,2024,3,20.0,Female,89843.0,2024-03-09 19:16:58+03:00,883.16,,True,False
1967,2024,4,40.0,Female,127811.0,2024-04-25 19:16:58+03:00,1836.25,,True,False
1969,2024,1,78.0,Female,33367.0,2024-01-12 19:16:58+03:00,390.37,,True,False
1970,2024,3,24.0,Female,92635.0,2024-03-02 19:16:58+03:00,1899.82,,True,False
1971,2024,5,26.0,Female,108968.0,2024-05-14 19:16:58+03:00,76.57,,True,False
1972,2024,5,62.0,Male,105796.0,2024-05-22 19:16:58+03:00,1101.9,,False,True
1974,2024,1,23.0,Male,129948.0,2024-01-31 19:16:58+03:00,498.09,,False,True
1975,2024,3,26.0,Female,88163.0,2024-03-27 19:16:58+03:00,1275.67,,True,False
1976,2024,5,40.0,Female,119285.0,2024-05-19 19:16:58+03:00,1278.6599999999999,,True,False
1977,2024,4,33.0,Female,90619.0,2024-04-04 19:16:58+03:00,958.0,,True,False
1978,2024,4,55.0,Male,105726.0,2024-04-22 19:16:58+03:00,906.31,,False,True
1979,2024,3,39.0,Female,113951.0,2024-03-17 19:16:58+03:00,40.24,,True,False
1980,2023,8,30.0,Female,96325.0,2023-08-02 19:16:58+03:00,17.22,,True,False
1981,2024,4,35.0,Male,76133.0,2024-04-04 19:16:58+03:00,1068.66,,False,True
1982,2024,3,28.0,Male,61993.0,2024-03-27 19:16:58+03:00,88.24,,False,True
1983,2023,11,23.0,Female,63897.0,2023-11-23 19:16:58+03:00,481.43,,True,False
1984,2023,11,21.0,Male,38138.0,2023-11-14 19:16:58+03:00,522.36,,False,True
1985,2024,2,37.0,Female,112216.0,2024-02-22 19:16:58+03:00,1095.61,,True,False
1986,2024,1,27.0,Female,95872.0,2024-01-13 19:16:58+03:00,818.75,,True,False
1987,2024,4,18.0,Female,67429.0,2024-04-10 19:16:58+03:00,174.84,,True,False
1988,2024,5,23.0,Female,70296.0,2024-05-03 19:16:58+03:00,22.38,,True,False
1989,2024,4,29.0,Male,67085.0,2024-04-08 19:16:58+03:00,819.24,,False,True
1990,2024,2,20.0,Female,34001.0,2024-02-21 19:16:58+03:00,642.78,,True,False
1991,2024,4,21.0,Male,50576.0,2024-04-12 19:16:58+03:00,85.1,,False,True
1992,2024,4,24.0,Female,44754.0,2024-04-12 19:16:58+03:00,309.08,,True,False
1993,2024,5,65.0,Female,90955.0,2024-05-03 19:16:58+03:00,289.53,,True,False
1994,2024,2,69.0,Female,85829.0,2024-02-08 19:16:58+03:00,913.38,,True,False
1995,2024,1,22.0,Male,59115.0,2024-01-08 19:16:58+03:00,198.55,,False,True
1996,2024,4,32.0,Female,40388.0,2024-04-23 19:16:58+03:00,644.93,,True,False
1997,2024,4,66.0,Female,35392.0,2024-04-15 19:16:58+03:00,380.93,,True,False
1998,2023,10,29.0,Female,90418.0,2023-10-31 19:16:58+03:00,1330.62,,True,False
1999,2023,12,36.0,Female,126375.0,2023-12-18 19:16:58+03:00,839.27,,True,False
2000,2024,4,35.0,Female,32476.0,2024-04-02 19:16:58+03:00,707.98,,True,False
