customer_id,purchase_year,purchase_month,age,gender,annual_income,purchase_date,purchase_amount,next_month_purchase_amount,gender_Female,gender_Male,Recency,Frequency,Monetary
1935,2024,5,22.0,Female,69810.0,2024-05-03 19:16:58+03:00,791.39,,True,False,20,6,2883.68
1936,2024,5,21.0,Female,63250.0,2024-05-01 19:16:58+03:00,147.07,,True,False,22,2,444.88
1939,2024,5,20.0,Female,55873.0,2024-05-01 19:16:58+03:00,1472.8200000000002,,True,False,22,8,4213.620000000001
1941,2024,5,50.0,Female,101536.0,2024-05-12 19:16:58+03:00,619.18,,True,False,11,2,1243.88
1942,2024,4,32.0,Male,75524.0,2024-04-26 19:16:58+03:00,56.98,,False,True,27,7,3964.4199999999996
1943,2024,4,33.0,Female,110956.0,2024-04-08 19:16:58+03:00,633.31,,True,False,45,5,3517.67
1946,2024,4,25.0,Female,33806.0,2024-04-16 19:16:58+03:00,580.19,,True,False,37,4,2083.7200000000003
1948,2024,3,40.0,Male,100472.0,2024-03-23 19:16:58+03:00,87.27,,False,True,61,3,1669.6899999999998
1949,2024,2,33.0,Male,103385.0,2024-02-28 19:16:58+03:00,1215.36,,False,True,85,6,4374.47
1950,2024,5,28.0,Female,107556.0,2024-05-20 19:16:58+03:00,1007.86,,True,False,3,5,2377.2799999999997
1951,2024,4,28.0,Male,105118.0,2024-04-19 19:16:58+03:00,549.7,,False,True,34,8,5447.4
1953,2024,2,53.0,Male,112596.0,2024-02-20 19:16:58+03:00,1290.43,,False,True,93,4,4297.12
1954,2024,3,39.0,Female,112539.0,2024-03-13 19:16:58+03:00,362.61,,True,False,71,3,2473.1
1956,2024,2,34.0,Male,90106.0,2024-02-22 19:16:58+03:00,686.86,,False,True,91,2,1709.0700000000002
1957,2024,5,38.0,Female,118914.0,2024-05-05 19:16:58+03:00,313.87,,True,False,18,5,4342.55
1958,2024,4,38.0,Female,111121.0,2024-04-14 19:16:58+03:00,1146.48,,True,False,39,6,3835.7200000000003
1959,2024,5,31.0,Female,124028.0,2024-05-04 19:16:58+03:00,706.64,,True,False,19,4,2809.01
1960,2024,1,24.0,Male,96871.0,2024-01-21 19:16:58+03:00,648.73,,False,True,123,4,2552.63
1961,2023,12,40.0,Male,112368.0,2023-12-04 19:16:58+03:00,281.07,,False,True,171,4,4211.59
1962,2024,4,35.0,Female,95218.0,2024-04-21 19:16:58+03:00,1115.81,,True,False,32,2,1830.02
1964,2024,2,27.0,Female,105892.0,2024-02-25 19:16:58+03:00,296.14,,True,False,88,5,5817.48
1965,2024,5,19.0,Male,109331.0,2024-05-22 19:16:58+03:00,277.11,,False,True,1,6,3133.14
1966,2024,3,20.0,Female,89843.0,2024-03-09 19:16:58+03:00,883.16,,True,False,75,5,4876.14
1967,2024,4,40.0,Female,127811.0,2024-04-25 19:16:58+03:00,1836.25,,True,False,28,3,4941.34
1970,2024,3,24.0,Female,92635.0,2024-03-02 19:16:58+03:00,1899.82,,True,False,82,4,3892.17
1971,2024,5,26.0,Female,108968.0,2024-05-14 19:16:58+03:00,76.57,,True,False,9,6,2990.52
1972,2024,5,62.0,Male,105796.0,2024-05-22 19:16:58+03:00,1101.9,,False,True,1,3,2244.41
1974,2024,1,23.0,Male,129948.0,2024-01-31 19:16:58+03:00,498.09,,False,True,113,3,1942.04
1975,2024,3,26.0,Female,88163.0,2024-03-27 19:16:58+03:00,1275.67,,True,False,57,5,4874.98
1976,2024,5,40.0,Female,119285.0,2024-05-19 19:16:58+03:00,1278.6599999999999,,True,False,4,6,5902.5599999999995
1977,2024,4,33.0,Female,90619.0,2024-04-04 19:16:58+03:00,958.0,,True,False,49,6,4041.61
1978,2024,4,55.0,Male,105726.0,2024-04-22 19:16:58+03:00,906.31,,False,True,31,4,3589.48
1979,2024,3,39.0,Female,113951.0,2024-03-17 19:16:58+03:00,40.24,,True,False,67,4,2098.57
1981,2024,4,35.0,Male,76133.0,2024-04-04 19:16:58+03:00,1068.66,,False,True,49,1,1068.66
1982,2024,3,28.0,Male,61993.0,2024-03-27 19:16:58+03:00,88.24,,False,True,57,5,3199.1499999999996
1985,2024,2,37.0,Female,112216.0,2024-02-22 19:16:58+03:00,1095.61,,True,False,91,3,1746.58
1986,2024,1,27.0,Female,95872.0,2024-01-13 19:16:58+03:00,818.75,,True,False,131,4,2958.13
1987,2024,4,18.0,Female,67429.0,2024-04-10 19:16:58+03:00,174.84,,True,False,43,6,3887.71
1988,2024,5,23.0,Female,70296.0,2024-05-03 19:16:58+03:00,22.38,,True,False,20,6,3667.8500000000004
1989,2024,4,29.0,Male,67085.0,2024-04-08 19:16:58+03:00,819.24,,False,True,45,7,4655.28
1990,2024,2,20.0,Female,34001.0,2024-02-21 19:16:58+03:00,642.78,,True,False,92,1,642.78
1991,2024,4,21.0,Male,50576.0,2024-04-12 19:16:58+03:00,85.1,,False,True,41,3,1765.98
1992,2024,4,24.0,Female,44754.0,2024-04-12 19:16:58+03:00,309.08,,True,False,41,6,2594.5299999999997
1993,2024,5,65.0,Female,90955.0,2024-05-03 19:16:58+03:00,289.53,,True,False,20,6,3850.7200000000003
1994,2024,2,69.0,Female,85829.0,2024-02-08 19:16:58+03:00,913.38,,True,False,105,2,2001.88
1995,2024,1,22.0,Male,59115.0,2024-01-08 19:16:58+03:00,198.55,,False,True,136,6,5251.25
1996,2024,4,32.0,Female,40388.0,2024-04-23 19:16:58+03:00,644.93,,True,False,30,6,2457.61
1997,2024,4,66.0,Female,35392.0,2024-04-15 19:16:58+03:00,380.93,,True,False,38,5,3271.08
1999,2023,12,36.0,Female,126375.0,2023-12-18 19:16:58+03:00,839.27,,True,False,157,3,3145.85
2000,2024,4,35.0,Female,32476.0,2024-04-02 19:16:58+03:00,707.98,,True,False,51,6,3349.7799999999997
